id,word
41666,de
41667,58
41668,pueblos
41669,de
41670,4
41671,comarcas
41672,de
41673,Girona
41674,","
41675,de
41676,los
41677,cuales
41678,en
41679,23
41680,el
41681,agua
41682,no
41683,es
41684,potable
41685,","
41686,preocupa
41687,desde
41688,hace
41689,meses
41690,tanto
41691,a
41692,los
41693,afectados
41694,como
41695,al
41696,Gobierno
41697,de
41698,la
41699,Generalitat
41700,","
41701,así
41702,como
41703,a
41704,grupos
41705,políticos
41706,y
41707,ecologistas
41708,.

41709,En
41710,total
41711,están
41712,afectados
41713,o
41714,con
41715,riesgo
41716,de
41717,contaminación
41718,","
41719,26
41720,municipios
41721,de
41722,l'Alt
41723,Empordá
41724,","
41725,17
41726,del
41727,Baix
41728,Empordá
41729,","
41730,10
41731,del
41732,Gironés
41733,y
41734,5
41735,del
41736,Pla
41737,de
41738,l'Estany
41739,.

41740,Las
41741,causas
41742,que
41743,han
41744,llevado
41745,a
41746,esta
41747,situación
41748,","
41749,son
41750,un
41751,exceso
41752,de
41753,purines
41754,en
41755,las
41756,explotaciones
41757,ganaderas
41758,gerundenses
41759,","
41760,donde
41761,se
41762,generan
41763,anualmente
41764,unos
41765,220.000
41766,metros
41767,cúbicos
41768,de
41769,residuos
41770,de
41771,granjas
41772,","
41773,y
41774,al
41775,abuso
41776,de
41777,la
41778,utilización
41779,de
41780,abonos
41781,en
41782,los
41783,campos
41784,.

41785,El
41786,director
41787,general
41788,de
41789,Planificación
41790,Ambiental
41791,de
41792,la
41793,Generalitat
41794,","
41795,Pere
41796,Torres
41797,","
41798,ha
41799,explicado
41800,las
41801,soluciones
41802,previstas
41803,para
41804,garantizar
41805,el
41806,suministro
41807,de
41808,agua
41809,potable
41810,.

41811,""""
41812,Hay
41813,tres
41814,tipos
41815,de
41816,soluciones
41817,","
41818,la
41819,principal
41820,es
41821,la
41822,conexión
41823,a
41824,la
41825,red
41826,","
41827,mientras
41828,que
41829,en
41830,otros
41831,municipios
41832,se
41833,opta
41834,por
41835,nuevas
41836,captaciones
41837,en
41838,áreas
41839,no
41840,contaminadas
41841,","
41842,que
41843,automáticamente
41844,incorporan
41845,un
41846,perímetro
41847,de
41848,protección
41849,para
41850,que
41851,no
41852,se
41853,contaminen
41854,y
41855,en
41856,algunos
41857,casos
41858,el
41859,tratamiento
41860,de
41861,las
41862,aguas
41863,para
41864,eliminar
41865,el
41866,exceso
41867,de
41868,nitratos
41869,y
41870,que
41871,las
41872,aguas
41873,puedan
41874,convertirse
41875,en
41876,potables
41877,y
41878,por
41879,lo
41880,tanto
41881,utilizables
41882,""""
41883,ha
41884,indicado
41885,Torres
41886,.

41887,El
41888,Plan
41889,de
41890,Prevención.
41891,Corrección
41892,de
41893,la
41894,Contaminación
41895,por
41896,Nitratos
41897,prevé
41898,actuaciones
41899,en
41900,la
41901,conexión
41902,de
41903,aguas
41904,en
41905,26
41906,municipios
41907,afectados
41908,en
41909,la
41910,comarca
41911,de
41912,Girona
41913,.

41914,Las
41915,primeras
41916,actuaciones
41917,contra
41918,el
41919,exceso
41920,de
41921,nitratos
41922,","
41923,previstas
41924,en
41925,un
41926,plazo
41927,de
41928,entre.
41929,y.
41930,meses
41931,","
41932,serán
41933,en
41934,los
41935,municipios
41936,de
41937,Albons
41938,","
41939,Cabanes
41940,","
41941,La
41942,Pera
41943,","
41944,Ventalló
41945,y
41946,Vilademat
41947,.

41948,En
41949,un
41950,plazo
41951,de
41952,unos
41953,5
41954,meses
41955,","
41956,está
41957,prevista
41958,la
41959,nueva
41960,infraestructura
41961,de
41962,aprovisionamiento
41963,para
41964,Foixá
41965,","
41966,Parlavá
41967,","
41968,Rupiá
41969,y
41970,Ultramort
41971,y
41972,para
41973,antes
41974,de
41975,finales
41976,de
41977,año
41978,se
41979,llevará
41980,a
41981,cabo
41982,una
41983,iniciativa
41984,pionera
41985,en
41986,Vilamacolum
41987,","
41988,que
41989,consistirá
41990,en
41991,la
41992,creación
41993,de
41994,una
41995,planta
41996,de
41997,tratamiento
41998,experimental
41999,de
42000,eliminación
42001,de
42002,nitratos
42003,de
42004,aguas
42005,destinadas
42006,al
42007,consumo
42008,.

42009,Además
42010,","
42011,a
42012,través
42013,del
42014,departamento
42015,de
42016,Agricultura
42017,","
42018,controlará
42019,lo
42020,que
42021,hacen
42022,los
42023,payeses
42024,con
42025,el
42026,exceso
42027,de
42028,purines
42029,y
42030,creará
42031,una
42032,red
42033,para
42034,mantener
42035,a
42036,la
42037,población
42038,informada
42039,en
42040,todo
42041,momento
42042,.

42043,Según
42044,los
42045,responsables
42046,de
42047,Medio
42048,Ambiente
42049,","
42050,se
42051,trata
42052,de
42053,un
42054,proceso
42055,complejo
42056,y
42057,de
42058,difícil
42059,solución
42060,","
42061,que
42062,no
42063,verá
42064,inmediatos
42065,resultados
42066,ante
42067,las
42068,actuaciones
42069,previstas
42070,.

42071,En
42072,este
42073,sentido
42074,","
42075,la
42076,Generalitat
42077,tiene
42078,previsto
42079,seguir
42080,la
42081,evolución
42082,de
42083,las
42084,actuaciones
42085,para
42086,bajar
42087,el
42088,nivel
42089,de
42090,nitratos
42091,en
42092,el
42093,agua
42094,","
42095,controlando
42096,entre
42097,200
42098,y
42099,300
42100,puntos
42101,de
42102,muestreo
42103,.

42104,Por
42105,otra
42106,parte
42107,","
42108,hace
42109,unas
42110,semanas
42111,la
42112,Unión
42113,Europea
42114,abrió
42115,un
42116,expediente
42117,contra
42118,el
42119,Estado
42120,español
42121,por
42122,incumplimiento
42123,de
42124,las
42125,medidas
42126,de
42127,control
42128,del
42129,agua
42130,.

42131,En
42132,este
42133,sentido
42134,","
42135,en
42136,la
42137,presentación
42138,de
42139,este
42140,Plan
42141,de
42142,actuación
42143,","
42144,el
42145,conseller
42146,de
42147,Medio
42148,Ambiente
42149,","
42150,Felip
42151,Puig
42152,","
42153,ha
42154,querido
42155,dejar
42156,claro
42157,que
42158,Catalunya
42159,es
42160,la
42161,única
42162,Comunidad
42163,Autónoma
42164,de
42165,todo
42166,el
42167,Estado
42168,que
42169,tiene
42170,en
42171,funcionamiento
42172,un
42173,Plan
42174,de
42175,Actuación
42176,y
42177,que
42178,cumple
42179,todo
42180,los
42181,requisitos
42182,de
42183,la
42184,directiva
42185,Europea
42186,sobre
42187,la
42188,gestión
42189,del
42190,agua
42191,.

42192,En
42193,el
42194,conjunto
42195,de
42196,Catalunya
42197,se
42198,producen
42199,anualmente
42200,19
42201,millones
42202,de
42203,toneladas
42204,de
42205,purines
42206,y
42207,excedentes
42208,ganaderos
42209,que
42210,han
42211,provocado
42212,6
42213,zonas
42214,vulnerables
42215,a
42216,la
42217,contaminación
42218,de
42219,los
42220,acuíferos
42221,por
42222,nitratos
42223,.

42224,El
42225,Plan
42226,de
42227,Prevención.
42228,Corrección
42229,de
42230,la
42231,Contaminación
42232,por
42233,Nitratos
42234,","
42235,prevé
42236,una
42237,inversión
42238,de
42239,unos
42240,50.000
42241,millones
42242,y
42243,la
42244,construcción
42245,de
42246,23
42247,plantas
42248,de
42249,tratamiento
42250,para
42251,disminuir
42252,el
42253,riego
42254,en
42255,215
42256,municipios
42257,catalanes
42258,.

42259,Bogotá
42260,","
42261,23
42262,may
42263,(
42264,EFE
42265,)
42266,.

42267,-

42268,Seis
42269,boxeadores
42270,colombianos
42271,buscarán
42272,su
42273,cupo
42274,a
42275,los
42276,Juegos
42277,Olímpicos
42278,de
42279,Sydney
42280,2000
42281,","
42282,en
42283,el
42284,torneo
42285,clasificatorio
42286,que
42287,se
42288,realizará
42289,en
42290,Buenos
42291,Aires
42292,entre
42293,el
42294,29
42295,de
42296,mayo.
42297,el
42298,tres
42299,de
42300,junio
42301,próximo
42302,.

42303,Los
42304,seis
42305,púgiles
42306,elegidos
42307,son
42308,Manuel
42309,Julio
42310,(
42311,48
42312,kgs
42313,.
42314,)
42315,","
42316,Johnny
42317,Pérez
42318,(
42319,51
42320,kgs
42321,.
42322,)
42323,","
42324,Carlos
42325,Mesa
42326,(
42327,54
42328,kgs
42329,.
42330,)
42331,","
42332,Juan
42333,Urango
42334,(
42335,63.5
42336,kgs
42337,.
42338,)
42339,","
42340,Fulgencio
42341,Zúñiga
42342,(
42343,71
42344,kgs
42345,.
42346,)
42347,y
42348,Edison
42349,Miranda
42350,(
42351,75
42352,kgs
42353,.
42354,)
42355,.

42356,La
42357,selección
42358,de
42359,boxeadores
42360,estará
42361,dirigida
42362,por
42363,el
42364,entrenador
42365,cubano
42366,Julio
42367,César
42368,Rodríguez
42369,y
42370,contará
42371,con
42372,la
42373,asistencia
42374,técnica
42375,del
42376,colombiano
42377,Elías
42378,Pastrana
42379,y
42380,del
42381,médico
42382,Juan
42383,Carlos
42384,Quiceno
42385,.

42386,El
42387,boxeo
42388,de
42389,Colombia
42390,ya
42391,se
42392,ganó
42393,tres
42394,cupos
42395,para
42396,Sydney
42397,2000
42398,en
42399,los
42400,dos
42401,torneos
42402,clasificatorios
42403,anteriores
42404,","
42405,en
42406,poder
42407,de
42408,Francisco
42409,Calderón
42410,","
42411,José
42412,Cruz
42413,y
42414,Andrés
42415,Ledesma
42416,.

42417,Ecija
42418,(
42419,Sevilla
42420,)
42421,","
42422,23
42423,may
42424,(
42425,EFE
42426,)
42427,.

42428,-

42429,Unas
42430,150
42431,personas
42432,","
42433,según
42434,la
42435,Policía
42436,Local
42437,","
42438,asistieron
42439,hoy
42440,a
42441,los
42442,dos
42443,funerales
42444,por
42445,las
42446,almas
42447,de
42448,José
42449,Pérez
42450,Cequera
42451,","
42452,de
42453,69
42454,años
42455,","
42456,y
42457,Andrés
42458,Hiniesta
42459,","
42460,de
42461,89
42462,","
42463,fallecidos
42464,ayer
42465,en
42466,una
42467,explosión
42468,de
42469,gas
42470,en
42471,Ecija
42472,(
42473,Sevilla
42474,)
42475,provocada
42476,presuntamente
42477,por
42478,un
42479,hombre
42480,que
42481,se
42482,quiso
42483,suicidar
42484,.

42485,Los
42486,funerales
42487,se
42488,celebraron
42489,esta
42490,tarde
42491,en
42492,la
42493,capilla
42494,del
42495,hospital
42496,municipal
42497,de
42498,Ecija
42499,con
42500,la
42501,asistencia
42502,de
42503,la
42504,subdelegada
42505,del
42506,Gobierno
42507,en
42508,Sevilla
42509,","
42510,Rocío
42511,Roche
42512,","
42513,el
42514,alcalde
42515,de
42516,Ecija
42517,","
42518,Julián
42519,Alvarez
42520,(
42521,PA
42522,)
42523,","
42524,y
42525,varios
42526,concejales
42527,","
42528,y
42529,durante
42530,los
42531,mismos
42532,se
42533,vivieron
42534,escenas
42535,de
42536,dolor
42537,","
42538,especialmente
42539,a
42540,la
42541,salida
42542,de
42543,los
42544,féretros
42545,de
42546,la
42547,iglesia
42548,.

42549,Los
42550,restos
42551,mortales
42552,de
42553,José
42554,Pérez
42555,Cequera
42556,","
42557,nacido
42558,en
42559,Ecija
42560,pero
42561,afincado
42562,en
42563,Madrid
42564,","
42565,fueron
42566,trasladados
42567,hacia
42568,la
42569,capital
42570,de
42571,España
42572,para
42573,ser
42574,inhumados
42575,","
42576,mientras
42577,que
42578,los
42579,de
42580,Andrés
42581,Hiniesta
42582,","
42583,fueron
42584,enterrados
42585,en
42586,el
42587,cementerio
42588,municipal
42589,ecijano
42590,.

42591,El
42592,siniestro
42593,ocurrió
42594,cuando
42595,Jesús
42596,Sánchez
42597,Alvarez
42598,","
42599,de
42600,31
42601,años
42602,","
42603,presuntamente
42604,intentó
42605,suicidarse
42606,manipulando
42607,una
42608,bombona
42609,de
42610,gas
42611,y
42612,causó
42613,la
42614,explosión
42615,en
42616,la
42617,que
42618,resultó
42619,herido
42620,grave
42621,","
42622,por
42623,lo
42624,que
42625,permanece
42626,ingresado
42627,","
42628,en
42629,situación
42630,de
42631,detenido
42632,","
42633,en
42634,el
42635,Hospital
42636,Virgen
42637,del
42638,Rocío
42639,de
42640,Sevilla
42641,.

42642,También
42643,está
42644,en
42645,este
42646,hospital
42647,herido
42648,grave
42649,el
42650,bombero
42651,José
42652,Manuel
42653,Oterino
42654,Martínez
42655,","
42656,de
42657,34
42658,años
42659,","
42660,mientras
42661,que
42662,los
42663,otros
42664,heridos
42665,","
42666,los
42667,policías
42668,locales
42669,Carmelo
42670,Martín
42671,Tamarit
42672,","
42673,de
42674,41
42675,años
42676,y
42677,José
42678,María
42679,Albert
42680,","
42681,de
42682,35
42683,","
42684,y
42685,la
42686,vecina
42687,Rosario
42688,Rodríguez
42689,Pérez
42690,","
42691,de
42692,44
42693,años
42694,han
42695,sido
42696,dados
42697,de
42698,alta
42699,.

42700,Al
42701,término
42702,de
42703,los
42704,funerales
42705,","
42706,la
42707,subdelegada
42708,del
42709,Gobierno
42710,","
42711,que
42712,aseguró
42713,que
42714,la
42715,hipótesis
42716,del
42717,intento
42718,de
42719,suicidio
42720,está
42721,confirmada
42722,","
42723,dijo
42724,a
42725,los
42726,periodistas
42727,que
42728,lamentaba
42729,lo
42730,sucedido
42731,y
42732,expresó
42733,su
42734,reconocimiento
42735,por
42736,el
42737,trabajo
42738,de
42739,las
42740,fuerzas
42741,de
42742,seguridad
42743,y
42744,de
42745,los
42746,bomberos
42747,durante
42748,el
42749,suceso
42750,","
42751,ya
42752,que
42753,arriesgaron
42754,sus
42755,vidas
42756,.

42757,El
42758,alcalde
42759,de
42760,Ecija
42761,anunció
42762,que
42763,el
42764,próximo
42765,jueves
42766,el
42767,Ayuntamiento
42768,celebrará
42769,un
42770,pleno
42771,en
42772,el
42773,que
42774,se
42775,presentará
42776,una
42777,propuesta
42778,de
42779,condena
42780,de
42781,los
42782,hechos
42783,y
42784,el
42785,reconocimiento
42786,a
42787,la
42788,labor
42789,de
42790,las
42791,fuerzas
42792,de
42793,seguridad
42794,y
42795,bomberos
42796,","
42797,además
42798,de
42799,estudiar
42800,otorgar
42801,algún
42802,reconocimiento
42803,o
42804,condecoración
42805,a
42806,los
42807,agentes
42808,que
42809,intervinieron
42810,.

42811,Según
42812,fuentes
42813,del
42814,Ayuntamiento
42815,","
42816,el
42817,consistorio
42818,se
42819,personará
42820,como
42821,acusación
42822,en
42823,el
42824,caso
42825,","
42826,que
42827,instruye
42828,el
42829,juez
42830,Víctor
42831,Manuel
42832,Escudero
42833,Rubio
42834,","
42835,que
42836,ha
42837,decretado
42838,el
42839,secreto
42840,del
42841,sumario
42842,.

42843,Madrid
42844,","
42845,23
42846,may
42847,(
42848,EFE
42849,)
42850,.

42851,-

42852,Periodistas
42853,como
42854,Luis
42855,del
42856,Olmo
42857,y
42858,Alfonso
42859,Ussía
42860,y
42861,humoristas
42862,como
42863,Antonio
42864,Mingote
42865,","
42866,Antonio
42867,Ozores
42868,","
42869,Enma
42870,Ozores
42871,y
42872,Antonio
42873,Fraguas
42874,""""
42875,Forges
42876,""""
42877,se
42878,dieron
42879,cita
42880,hoy
42881,en
42882,un
42883,acto
42884,de
42885,homenaje
42886,al
42887,fallecido
42888,Luis
42889,Sánchez
42890,Polack
42891,","
42892,""""
42893,alias
42894,""""
42895,Tip
42896,","
42897,en
42898,el
42899,que
42900,se
42901,presentó
42902,el
42903,libro
42904,que
42905,Pilar
42906,Blanco
42907,ha
42908,escrito
42909,sobre
42910,él
42911,.

42912,La
42913,periodista
42914,Pilar
42915,Blanco
42916,","
42917,productora
42918,de
42919,Luis
42920,del
42921,Olmo
42922,en
42923,su
42924,programa
42925,radiofónico
42926,""""
42927,Protagonistas
42928,""""
42929,","
42930,conoció
42931,a
42932,Tip
42933,en
42934,el
42935,espacio
42936,de
42937,Onda
42938,Cero
42939,""""
42940,El
42941,Debate
42942,sobre
42943,Estado
42944,de
42945,la
42946,Nación
42947,""""
42948,.

42949,Blanco
42950,decidió
42951,escribir
42952,este
42953,libro
42954,","
42955,que
42956,se
42957,titula
42958,""""
42959,"Tip,"
42960,poeta
42961,del
42962,ingenio
42963,""""
42964,y
42965,que
42966,trata
42967,de
42968,su
42969,biografía
42970,y
42971,de
42972,la
42973,España
42974,comprendida
42975,entre
42976,las
42977,décadas
42978,que
42979,van
42980,de
42981,los
42982,años
42983,40.
42984,los
42985,90
42986,","
42987,impulsada
42988,por
42989,la
42990,idea
42991,del
42992,propio
42993,Antonio
42994,Ozores
42995,","
42996,que
42997,un
42998,día
42999,dijo
43000,que
43001,estaría
43002,bien
43003,sacar
43004,a
43005,la
43006,luz
43007,la
43008,vida
43009,de
43010,este
43011,""""
43012,poeta
43013,del
43014,ingenio
43015,""""
43016,.

43017,Luis
43018,del
43019,Olmo
43020,","
43021,que
43022,ha
43023,elaborado
43024,el
43025,prólogo
43026,","
43027,afirmó
43028,que
43029,""""
43030,la
43031,idea
43032,de
43033,escribir
43034,este
43035,libro
43036,ha
43037,sido
43038,formidable
43039,""""
43040,","
43041,y
43042,que
43043,quien
43044,no
43045,conocía
43046,a
43047,Luis
43048,Sánchez
43049,Polack
43050,o
43051,pretendía
43052,conocerlo
43053,","
43054,""""
43055,sabrá
43056,quien
43057,era
43058,realmente
43059,cuando
43060,lea
43061,""""
43062,esta
43063,obra
43064,.

43065,Por
43066,otra
43067,parte
43068,","
43069,Del
43070,Olmo
43071,resaltó
43072,que
43073,""""
43074,es
43075,un
43076,acierto
43077,que
43078,en
43079,este
43080,libro
43081,se
43082,incluya
43083,un
43084,disco
43085,con
43086,los
43087,mejores
43088,momentos
43089,de
43090,su
43091,presencia
43092,en
43093,""""
43094,Protagonistas
43095,""""
43096,","
43097,pues
43098,así
43099,recordaremos
43100,su
43101,voz
43102,y
43103,su
43104,humor
43105,surrealista
43106,por
43107,siempre
43108,""""
43109,.

43110,Del
43111,Olmo
43112,recordó
43113,la
43114,intervención
43115,de
43116,Tip
43117,al
43118,interpretar
43119,a
43120,uno
43121,de
43122,los
43123,personajes
43124,que
43125,mejor
43126,sabía
43127,imitar
43128,","
43129,el
43130,de
43131,""""
43132,Madame
43133,Chochet
43134,""""
43135,","
43136,que
43137,tras
43138,la
43139,lectura
43140,de
43141,este
43142,libro
43143,","
43144,ha
43145,podido
43146,analizar
43147,que
43148,a
43149,quien
43150,verdaderamente
43151,Tip
43152,quería
43153,personificar
43154,era
43155,a
43156,la
43157,propia
43158,Marujita
43159,Díaz
43160,.

43161,El
43162,humorista
43163,Antonio
43164,Mingote
43165,","
43166,se
43167,refirió
43168,a
43169,""""
43170,"Tip,"
43171,poeta
43172,del
43173,ingenio
43174,""""
43175,como
43176,""""
43177,un
43178,verdadero
43179,y
43180,merecido
43181,homenaje
43182,a
43183,Luis
43184,Sánchez
43185,Polack
43186,""""
43187,","
43188,además
43189,de
43190,que
43191,constituye
43192,""""
43193,un
43194,documento
43195,histórico
43196,","
43197,el
43198,de
43199,la
43200,historia
43201,de
43202,Madrid
43203,durante
43204,la
43205,etapa
43206,de
43207,Tip
43208,""""
43209,.

43210,Alfonso
43211,Ussía
43212,declaró
43213,que
43214,""""
43215,Pilar
43216,Blanco
43217,ha
43218,hecho
43219,un
43220,análisis
43221,de
43222,una
43223,persona
43224,estupenda
43225,","
43226,y
43227,en
43228,ningún
43229,momento
43230,se
43231,trata
43232,de
43233,un
43234,libro
43235,oportunista
43236,","
43237,sino
43238,de
43239,un
43240,libro
43241,con
43242,sentimiento
43243,que
43244,alcanza
43245,el
43246,grado
43247,de
43248,extraordinario
43249,""""
43250,.

43251,Antonio
43252,Fraguas
43253,""""
43254,Forges
43255,""""
43256,dijo
43257,que
43258,""""
43259,esta
43260,obra
43261,supone
43262,un
43263,ejercicio
43264,de
43265,literatura
43266,tan
43267,profundo
43268,que
43269,demuestra
43270,que
43271,la
43272,Facultad
43273,de
43274,Ciencias
43275,de
43276,la
43277,Información
43278,puede
43279,ser
43280,capaz
43281,de
43282,instruir
43283,a
43284,los
43285,periodistas
43286,para
43287,que
43288,escriban
43289,bien
43290,""""
43291,.

43292,Blanco
43293,","
43294,ante
43295,la
43296,pregunta
43297,de
43298,dónde
43299,se
43300,encontraba
43301,Coll
43302,","
43303,respondió
43304,que
43305,estaba
43306,""""
43307,demasiado
43308,ocupado
43309,""""
43310,escribiendo
43311,su
43312,propia
43313,biografía
43314,.

43315,Los
43316,asistentes
43317,al
43318,acto
43319,recordaron
43320,de
43321,manera
43322,emotiva
43323,a
43324,Luis
43325,Sánchez
43326,Polack
43327,","
43328,""""
43329,quien
43330,seguro
43331,en
43332,estos
43333,momentos
43334,nos
43335,estará
43336,observando
43337,desde
43338,arriba
43339,","
43340,si
43341,es
43342,que
43343,no
43344,está
43345,jugando
43346,a
43347,los
43348,chinos
43349,en
43350,la
43351,corte
43352,celestial
43353,""""
43354,","
43355,señaló
43356,Blanco
43357,.

43358,Madrid
43359,","
43360,23
43361,may
43362,(
43363,EFECOM
43364,)
43365,.

43366,-

43367,La
43368,cadena
43369,NH
43370,Hoteles
43371,ha
43372,inaugurado
43373,dos
43374,nuevas
43375,instalaciones
43376,de
43377,cuatro
43378,estrellas
43379,en
43380,Buenos
43381,Aires
43382,","
43383,con
43384,lo
43385,que
43386,este
43387,grupo
43388,amplia
43389,a
43390,ocho
43391,su
43392,número
43393,de
43394,establecimientos
43395,en
43396,el
43397,mercado
43398,latinoamericano
43399,","
43400,informaron
43401,hoy
43402,fuentes
43403,de
43404,la
43405,empresa
43406,.

43407,Uno
43408,de
43409,los
43410,hoteles
43411,es
43412,el
43413,NH
43414,Jousten
43415,","
43416,de
43417,cuatro
43418,estrellas
43419,","
43420,construido
43421,en
43422,1928
43423,","
43424,que
43425,ha
43426,sido
43427,rehabilitado
43428,manteniendo
43429,su
43430,significado
43431,emblemático
43432,;
43433,cuenta
43434,con
43435,81
43436,habitaciones
43437,y
43438,cinco
43439,suites
43440,","
43441,y
43442,se
43443,encuentra
43444,ubicado
43445,junto
43446,a
43447,la
43448,Bolsa
43449,de
43450,Comercio
43451,y
43452,al
43453,nuevo
43454,Puerto
43455,Madero
43456,.

43457,El
43458,otro
43459,hotel
43460,es
43461,el
43462,NH
43463,Florida
43464,","
43465,un
43466,cuatro
43467,estrellas
43468,que
43469,responde
43470,al
43471,perfil
43472,de
43473,hotel
43474,urbano
43475,","
43476,situado
43477,cerca
43478,de
43479,las
43480,calles
43481,Florida
43482,y
43483,Córdoba
43484,","
43485,en
43486,pleno
43487,centro
43488,de
43489,la
43490,capital
43491,argentina
43492,;
43493,dispone
43494,de
43495,162
43496,habitaciones
43497,.

43498,El
43499,grupo
43500,NH
43501,cuenta
43502,con
43503,91
43504,establecimientos
43505,de
43506,carácter
43507,urbano
43508,distribuidos
43509,por
43510,España
43511,","
43512,Latinoamérica
43513,y
43514,Portugal
43515,","
43516,con
43517,10.645
43518,habitaciones
43519,en
43520,explotación
43521,y
43522,otros
43523,22
43524,establecimientos
43525,con
43526,2.492
43527,habitaciones
43528,en
43529,proyecto
43530,.

43531,EFECOM
43532,jf.fch
43533,Pamplona
43534,","
43535,23
43536,may
43537,(
43538,EFE
43539,)
43540,.

43541,-

43542,La
43543,dirección
43544,y
43545,los
43546,trabajadores
43547,de
43548,Eurovestir
43549,","
43550,empresa
43551,que
43552,cuenta
43553,con
43554,centros
43555,de
43556,producción
43557,en
43558,Olite
43559,y
43560,Caparroso
43561,","
43562,alcanzaron
43563,hoy
43564,un
43565,acuerdo
43566,para
43567,""""
43568,liquidar
43569,ordenadamente
43570,la
43571,empresa
43572,""""
43573,","
43574,un
43575,proceso
43576,que
43577,se
43578,producirá
43579,de
43580,forma
43581,gradual
43582,y
43583,que
43584,tiene
43585,entre
43586,sus
43587,principales
43588,objetivos
43589,la
43590,futura
43591,recuperación
43592,del
43593,máximo
43594,número
43595,de
43596,puestos
43597,de
43598,trabajo
43599,de
43600,las
43601,dos
43602,factorías
43603,.

43604,Así
43605,se
43606,recoge
43607,en
43608,el
43609,acuerdo
43610,suscrito
43611,esta
43612,tarde
43613,y
43614,al
43615,que
43616,ha
43617,tenido
43618,acceso
43619,EFE
43620,","
43621,en
43622,el
43623,que
43624,se
43625,indica
43626,que
43627,ante
43628,la
43629,situación
43630,en
43631,la
43632,que
43633,se
43634,encuentra
43635,la
43636,empresa
43637,","
43638,en
43639,suspensión
43640,de
43641,pagos
43642,desde
43643,el
43644,25
43645,de
43646,abril
43647,","
43648,resulta
43649,""""
43650,imprescindible
43651,""""
43652,proponer
43653,a
43654,la
43655,Junta
43656,de
43657,Acreedores
43658,","
43659,convocada
43660,para
43661,el
43662,próximo
43663,8
43664,de
43665,junio
43666,","
43667,un
43668,convenio
43669,de
43670,liquidación
43671,.

43672,En
43673,este
43674,sentido
43675,se
43676,expone
43677,que
43678,""""
43679,el
43680,objetivo
43681,de
43682,una
43683,liquidación
43684,ordenada
43685,","
43686,que
43687,preserve
43688,las
43689,unidades
43690,productivas
43691,","
43692,es
43693,consistente
43694,tanto
43695,con
43696,la
43697,mayor
43698,utilidad
43699,para
43700,los
43701,acreedores
43702,afectados
43703,como
43704,con
43705,la
43706,protección
43707,del
43708,derecho
43709,al
43710,trabajo
43711,""""
43712,.

43713,El
43714,proceso
43715,de
43716,liquidación
43717,se
43718,producirá
43719,de
43720,""""
43721,forma
43722,gradual
43723,","
43724,evitando
43725,perjudicar
43726,los
43727,compromisos
43728,adquiridos
43729,por
43730,la
43731,mercantil
43732,con
43733,sus
43734,clientes
43735,","
43736,manteniendo
43737,la
43738,actividad
43739,el
43740,máximo
43741,tiempo
43742,posible
43743,que
43744,la
43745,carga
43746,de
43747,trabajo
43748,lo
43749,permita
43750,y
43751,materializando
43752,en
43753,producto
43754,acabado
43755,todas
43756,las
43757,prendas
43758,en
43759,curso
43760,o
43761,posibles
43762,pedidos
43763,que
43764,pudieran
43765,realizarse
43766,durante
43767,el
43768,proceso
43769,de
43770,liquidación
43771,""""
43772,.

43773,Al
43774,respecto
43775,","
43776,el
43777,texto
43778,añade
43779,que
43780,es
43781,""""
43782,fundamental
43783,que
43784,en
43785,este
43786,proceso
43787,ordenado
43788,de
43789,liquidación
43790,se
43791,genere
43792,el
43793,máximo
43794,posible
43795,de
43796,recursos
43797,económicos
43798,con
43799,el
43800,fin
43801,de
43802,satisfacer
43803,los
43804,compromisos
43805,con
43806,los
43807,acreedores
43808,o
43809,clientes
43810,""""
43811,","
43812,ya
43813,que
43814,de
43815,esa
43816,manera
43817,","
43818,continúa
43819,","
43820,no
43821,se
43822,hipotecará
43823,el
43824,futuro
43825,de
43826,los
43827,nuevos
43828,proyectos
43829,que
43830,con
43831,esa
43832,liquidación
43833,puedan
43834,abrirse
43835,.

43836,Ante
43837,esta
43838,situación
43839,","
43840,las
43841,partes
43842,deciden
43843,dar
43844,inicio
43845,y
43846,simultáneamente
43847,conclusión
43848,","
43849,con
43850,acuerdo
43851,","
43852,al
43853,periodo
43854,de
43855,consultas
43856,acerca
43857,de
43858,la
43859,extinción
43860,de
43861,la
43862,totalidad
43863,de
43864,los
43865,contratos
43866,de
43867,trabajo
43868,que
43869,mantiene
43870,Eurovestir
43871,en
43872,sus
43873,dos
43874,centros
43875,de
43876,trabajo
43877,","
43878,una
43879,medida
43880,que
43881,afecta
43882,a
43883,178
43884,personas
43885,.

43886,El
43887,acuerdo
43888,recoge
43889,también
43890,que
43891,hasta
43892,la
43893,celebración
43894,de
43895,la
43896,Junta
43897,de
43898,Acreedores
43899,cualquier
43900,rechazo
43901,de
43902,pedidos
43903,o
43904,encargos
43905,de
43906,trabajo
43907,llevará
43908,el
43909,visto
43910,bueno
43911,del
43912,interventor
43913,judicial
43914,.

43915,La
43916,existencia
43917,de
43918,un
43919,nuevo
43920,expediente
43921,con
43922,acuerdo
43923,de
43924,las
43925,partes
43926,y
43927,que
43928,afecta
43929,a
43930,la
43931,totalidad
43932,de
43933,la
43934,plantilla
43935,deja
43936,sin
