id,word,type,label
37418,Caratti,I-PER,7
37419,(,O,8
37420,ITA,B-ORG,2
37421,),O,8
37422,a,O,8
37423,Damian,B-PER,3
37424,Furmanski,I-PER,7
37425,(,O,8
37426,ARG,B-ORG,2
37427,),O,8
37428,",",O,8
37429,6-4,O,8
37430,",",O,8
37431,6-4,O,8
37432,.,O,8

37433,Hector,B-PER,3
37434,Moretti,I-PER,7
37435,(,O,8
37436,ARG,B-ORG,2
37437,),O,8
37438,a,O,8
37439,Jan,B-PER,3
37440,Frode,I-PER,7
37441,Andersen,I-PER,7
37442,(,O,8
37443,NOR,B-ORG,2
37444,),O,8
37445,",",O,8
37446,7-5,O,8
37447,",",O,8
37448,7-6,O,8
37449,(,O,8
37450,5,O,8
37451,),O,8
37452,.,O,8

37453,Salvador,B-PER,3
37454,Navarro,I-PER,7
37455,(,O,8
37456,ESP,B-ORG,2
37457,),O,8
37458,a,O,8
37459,Julian,B-PER,3
37460,Knowle,I-PER,7
37461,(,O,8
37462,AUT,B-ORG,2
37463,),O,8
37464,",",O,8
37465,7-5,O,8
37466,",",O,8
37467,6-3,O,8
37468,.,O,8

37469,Sebastian,B-PER,3
37470,Prieto,I-PER,7
37471,(,O,8
37472,ARG,B-ORG,2
37473,),O,8
37474,a,O,8
37475,Jeff,B-PER,3
37476,Coetzee,I-PER,7
37477,(,O,8
37478,AFS,B-ORG,2
37479,),O,8
37480,",",O,8
37481,6-2,O,8
37482,",",O,8
37483,6-2,O,8
37484,.,O,8

37485,Juan,B-PER,3
37486,Balcells,I-PER,7
37487,(,O,8
37488,ESP,B-ORG,2
37489,),O,8
37490,a,O,8
37491,Oscar,B-PER,3
37492,Burrieza,I-PER,7
37493,(,O,8
37494,ESP,B-ORG,2
37495,),O,8
37496,",",O,8
37497,6-3,O,8
37498,",",O,8
37499,4-2,O,8
37500,y,O,8
37501,abandono,O,8
37502,.,O,8

37503,Agustin,B-PER,3
37504,Calleri,I-PER,7
37505,(,O,8
37506,ARG,B-ORG,2
37507,),O,8
37508,a,O,8
37509,Reginald,B-PER,3
37510,Willems,I-PER,7
37511,(,O,8
37512,BEL,B-ORG,2
37513,),O,8
37514,",",O,8
37515,7-5,O,8
37516,",",O,8
37517,6-2,O,8
37518,.,O,8

37519,Tomas,B-PER,3
37520,Behrend,I-PER,7
37521,(,O,8
37522,GER,B-ORG,2
37523,),O,8
37524,a,O,8
37525,Mariano,B-PER,3
37526,Hood,I-PER,7
37527,(,O,8
37528,ARG,B-ORG,2
37529,),O,8
37530,",",O,8
37531,6-4,O,8
37532,",",O,8
37533,6-3,O,8
37534,.,O,8

37535,Albert,B-PER,3
37536,Montañés,I-PER,7
37537,(,O,8
37538,ESP,B-ORG,2
37539,),O,8
37540,a,O,8
37541,David,B-PER,3
37542,Miketa,I-PER,7
37543,(,O,8
37544,CZE,B-ORG,2
37545,),O,8
37546,",",O,8
37547,6-4,O,8
37548,",",O,8
37549,7-5,O,8
37550,.,O,8

37551,Federico,B-PER,3
37552,Browne,I-PER,7
37553,(,O,8
37554,ARG,B-ORG,2
37555,),O,8
37556,a,O,8
37557,Mark,B-PER,3
37558,Knowles,I-PER,7
37559,(,O,8
37560,BAH,B-ORG,2
37561,),O,8
37562,",",O,8
37563,2-6,O,8
37564,",",O,8
37565,6-0,O,8
37566,",",O,8
37567,8-6,O,8
37568,.,O,8

37569,Giorgio,B-PER,3
37570,Galimberti,I-PER,7
37571,(,O,8
37572,ITA,B-ORG,2
37573,),O,8
37574,a,O,8
37575,Diego,B-PER,3
37576,Moyano,I-PER,7
37577,(,O,8
37578,ARG,B-ORG,2
37579,),O,8
37580,",",O,8
37581,6-1,O,8
37582,",",O,8
37583,4-6,O,8
37584,",",O,8
37585,6-2,O,8
37586,.,O,8

37587,Ignacio,B-PER,3
37588,Truyol,I-PER,7
37589,(,O,8
37590,ESP,B-ORG,2
37591,),O,8
37592,a,O,8
37593,Martin,B-PER,3
37594,Spotti,I-PER,7
37595,(,O,8
37596,AUT,B-ORG,2
37597,),O,8
37598,",",O,8
37599,6-4,O,8
37600,",",O,8
37601,3-6,O,8
37602,",",O,8
37603,7-6,O,8
37604,.,O,8

37605,Alex,B-PER,3
37606,Calatrava,I-PER,7
37607,(,O,8
37608,ESP,B-ORG,2
37609,),O,8
37610,a,O,8
37611,Rodolphe,B-PER,3
37612,Cadart,I-PER,7
37613,(,O,8
37614,FRA,B-ORG,2
37615,),O,8
37616,",",O,8
37617,6-3,O,8
37618,",",O,8
37619,7-5,O,8
37620,.,O,8

37621,Cardiff,B-LOC,0
37622,(,O,8
37623,Reino,B-LOC,0
37624,Unido,I-LOC,4
37625,),O,8
37626,",",O,8
37627,23,O,8
37628,may,O,8
37629,(,O,8
37630,EFE,B-ORG,2
37631,),O,8
37632,.,O,8

37633,-,O,8

37634,0,O,8
37635,-,O,8
37636,Gales,B-ORG,2
37637,:,O,8
37638,Freestone,B-PER,3
37639,",",O,8
37640,Gareth,B-PER,3
37641,Roberts,I-PER,7
37642,",",O,8
37643,Page,B-PER,3
37644,",",O,8
37645,Melville,B-PER,3
37646,",",O,8
37647,Delaney,B-PER,3
37648,",",O,8
37649,Matthew,B-PER,3
37650,Jones,I-PER,7
37651,(,O,8
37652,Bellamy,B-PER,3
37653,",",O,8
37654,m.72,O,8
37655,),O,8
37656,",",O,8
37657,Savage,B-PER,3
37658,(,O,8
37659,Johnson,B-PER,3
37660,",",O,8
37661,m.72,O,8
37662,),O,8
37663,",",O,8
37664,Speed,B-PER,3
37665,",",O,8
37666,John,B-PER,3
37667,Robinson,I-PER,7
37668,",",O,8
37669,Saunders,B-PER,3
37670,y,O,8
37671,Iwan,B-PER,3
37672,Roberts,I-PER,7
37673,.,O,8

37674,3,O,8
37675,-,O,8
37676,Brasil,B-ORG,2
37677,:,O,8
37678,Dida,B-PER,3
37679,",",O,8
37680,Cafu,B-PER,3
37681,(,O,8
37682,Carvalho,B-PER,3
37683,",",O,8
37684,m.83,O,8
37685,),O,8
37686,",",O,8
37687,Antonio,B-PER,3
37688,Carlos,I-PER,7
37689,",",O,8
37690,Aldair,B-PER,3
37691,(,O,8
37692,Evanilson,B-PER,3
37693,",",O,8
37694,m.83,O,8
37695,),O,8
37696,",",O,8
37697,Silvinho,B-PER,3
37698,",",O,8
37699,Cesar,B-PER,3
37700,Sampaio,I-PER,7
37701,",",O,8
37702,Emerson,B-PER,3
37703,",",O,8
37704,Ze,B-PER,3
37705,Roberto,I-PER,7
37706,",",O,8
37707,Franca,B-PER,3
37708,",",O,8
37709,Rivaldo,B-PER,3
37710,(,O,8
37711,Emerson,B-PER,3
37712,Asuncao,I-PER,7
37713,",",O,8
37714,m.83,O,8
37715,),O,8
37716,y,O,8
37717,Elber,B-PER,3
37718,(,O,8
37719,Denilson,B-PER,3
37720,",",O,8
37721,m.70,O,8
37722,),O,8
37723,.,O,8

37724,Goles,O,8
37725,:,O,8
37726,0-1,O,8
37727,",",O,8
37728,M.63,O,8
37729,:,O,8
37730,Elber,B-PER,3
37731,.,O,8

37732,0-2,O,8
37733,",",O,8
37734,M.70,O,8
37735,:,O,8
37736,Cafú,B-PER,3
37737,.,O,8

37738,0-3,O,8
37739,",",O,8
37740,M.73,O,8
37741,:,O,8
37742,Rivaldo,B-PER,3
37743,.,O,8

37744,Arbitro,O,8
37745,:,O,8
37746,Vitor,B-PER,3
37747,Manuel,I-PER,7
37748,Melo,I-PER,7
37749,Pereira,I-PER,7
37750,(,O,8
37751,POR,B-ORG,2
37752,),O,8
37753,.,O,8

37754,Amonesto,O,8
37755,a,O,8
37756,Jones,B-PER,3
37757,y,O,8
37758,Savage,B-PER,3
37759,.,O,8

37760,Incidencias,O,8
37761,:,O,8
37762,partido,O,8
37763,amistoso,O,8
37764,disputado,O,8
37765,en,O,8
37766,el,O,8
37767,estadio,B-LOC,0
37768,del,I-LOC,4
37769,Milenio,I-LOC,4
37770,de,O,8
37771,Cardiff,B-LOC,0
37772,ante,O,8
37773,72.500,O,8
37774,espectadores,O,8
37775,.,O,8

37776,La,O,8
37777,cubierta,O,8
37778,mecánica,O,8
37779,tuvo,O,8
37780,que,O,8
37781,ser,O,8
37782,utilizada,O,8
37783,debido,O,8
37784,a,O,8
37785,la,O,8
37786,intensa,O,8
37787,lluvia,O,8
37788,que,O,8
37789,cayó,O,8
37790,sobre,O,8
37791,Cardiff,B-LOC,0
37792,.,O,8

37793,Comentario,O,8
37794,:,O,8
37795,La,O,8
37796,selección,O,8
37797,de,O,8
37798,Brasil,B-ORG,2
37799,goleó,O,8
37800,al,O,8
37801,modesto,O,8
37802,conjunto,O,8
37803,de,O,8
37804,Gales,B-ORG,2
37805,(,O,8
37806,101,O,8
37807,de,O,8
37808,la,O,8
37809,clasificación,O,8
37810,mundial,O,8
37811,),O,8
37812,en,O,8
37813,el,O,8
37814,estadio,B-LOC,0
37815,del,I-LOC,4
37816,Milenio,I-LOC,4
37817,",",O,8
37818,por,O,8
37819,3-0,O,8
37820,",",O,8
37821,en,O,8
37822,un,O,8
37823,encuentro,O,8
37824,que,O,8
37825,solventó,O,8
37826,en,O,8
37827,diez,O,8
37828,minutos,O,8
37829,en,O,8
37830,la,O,8
37831,segunda,O,8
37832,mitad,O,8
37833,",",O,8
37834,con,O,8
37835,los,O,8
37836,que,O,8
37837,superó,O,8
37838,a,O,8
37839,un,O,8
37840,animoso,O,8
37841,equipo,O,8
37842,local,O,8
37843,.,O,8

37844,Los,O,8
37845,pupilos,O,8
37846,de,O,8
37847,Wanderley,B-PER,3
37848,Luxemburgo,I-PER,7
37849,fueron,O,8
37850,de,O,8
37851,menos,O,8
37852,a,O,8
37853,más,O,8
37854,.,O,8

37855,En,O,8
37856,la,O,8
37857,primera,O,8
37858,mitad,O,8
37859,no,O,8
37860,agradaron,O,8
37861,en,O,8
37862,exceso,O,8
37863,y,O,8
37864,en,O,8
37865,la,O,8
37866,segunda,O,8
37867,",",O,8
37868,cuando,O,8
37869,fallaron,O,8
37870,algo,O,8
37871,las,O,8
37872,fuerzas,O,8
37873,de,O,8
37874,los,O,8
37875,galeses,O,8
37876,",",O,8
37877,estuvieron,O,8
37878,más,O,8
37879,cerca,O,8
37880,del,O,8
37881,nivel,O,8
37882,esperado,O,8
37883,de,O,8
37884,ellos,O,8
37885,.,O,8

37886,Ryan,B-PER,3
37887,Gyggs,I-PER,7
37888,",",O,8
37889,la,O,8
37890,estrella,O,8
37891,galesa,O,8
37892,",",O,8
37893,no,O,8
37894,pudo,O,8
37895,ser,O,8
37896,de,O,8
37897,la,O,8
37898,partida,O,8
37899,finalmente,O,8
37900,por,O,8
37901,una,O,8
37902,lesión,O,8
37903,",",O,8
37904,un,O,8
37905,contratiempo,O,8
37906,",",O,8
37907,sin,O,8
37908,duda,O,8
37909,",",O,8
37910,para,O,8
37911,el,O,8
37912,ex,O,8
37913,jugador,O,8
37914,Mark,B-PER,3
37915,Hughes,I-PER,7
37916,",",O,8
37917,técnico,O,8
37918,del,O,8
37919,cuadro,O,8
37920,británico,O,8
37921,",",O,8
37922,quien,O,8
37923,alineó,O,8
37924,en,O,8
37925,su,O,8
37926,lugar,O,8
37927,a,O,8
37928,Iwan,B-PER,3
37929,Roberts,I-PER,7
37930,.,O,8

37931,El,O,8
37932,equipo,O,8
37933,de,O,8
37934,Luxemburgo,B-ORG,2
37935,",",O,8
37936,que,O,8
37937,hizo,O,8
37938,debutar,O,8
37939,de,O,8
37940,salida,O,8
37941,al,O,8
37942,lateral,O,8
37943,zurdo,O,8
37944,del,O,8
37945,Arsenal,B-ORG,2
37946,Silvinho,B-PER,3
37947,y,O,8
37948,al,O,8
37949,delantero,O,8
37950,del,O,8
37951,Sao,B-ORG,2
37952,Paulo,I-ORG,6
37953,Franca,B-PER,3
37954,",",O,8
37955,alineó,O,8
37956,un,O,8
37957,once,O,8
37958,titular,O,8
37959,con,O,8
37960,claro,O,8
37961,color,O,8
37962,"""",O,8
37963,europeo,O,8
37964,"""",O,8
37965,Gales,B-ORG,2
37966,",",O,8
37967,sin,O,8
37968,su,O,8
37969,principal,O,8
37970,estrella,O,8
37971,",",O,8
37972,le,O,8
37973,puso,O,8
37974,ganas,O,8
37975,",",O,8
37976,lucha,O,8
37977,y,O,8
37978,coraje,O,8
37979,al,O,8
37980,encuentro,O,8
37981,para,O,8
37982,equilibrar,O,8
37983,la,O,8
37984,superioridad,O,8
37985,técnica,O,8
37986,de,O,8
37987,los,O,8
37988,brasileños,O,8
37989,",",O,8
37990,que,O,8
37991,el,O,8
37992,sábado,O,8
37993,se,O,8
37994,enfrentarán,O,8
37995,en,O,8
37996,Wembley,B-LOC,0
37997,a,O,8
37998,Inglaterra,B-ORG,2
37999,antes,O,8
38000,de,O,8
38001,medirse,O,8
38002,a,O,8
38003,Perú,B-ORG,2
38004,en,O,8
38005,la,O,8
38006,fase,O,8
38007,clasificatoria,O,8
38008,del,O,8
38009,Mundial,B-MISC,1
38010,2002,I-MISC,5
38011,.,O,8

38012,Los,O,8
38013,hombres,O,8
38014,de,O,8
38015,Hughes,B-PER,3
38016,inquietaron,O,8
38017,a,O,8
38018,Dida,B-PER,3
38019,algo,O,8
38020,al,O,8
38021,principio,O,8
38022,",",O,8
38023,pero,O,8
38024,fue,O,8
38025,bien,O,8
38026,resuelto,O,8
38027,por,O,8
38028,la,O,8
38029,experta,O,8
38030,zaga,O,8
38031,de,O,8
38032,Brasil,B-ORG,2
38033,",",O,8
38034,que,O,8
38035,respondió,O,8
38036,por,O,8
38037,medio,O,8
38038,de,O,8
38039,Franca,B-PER,3
38040,y,O,8
38041,el,O,8
38042,barcelonista,O,8
38043,Rivaldo,B-PER,3
38044,",",O,8
38045,cuyo,O,8
38046,remate,O,8
38047,fue,O,8
38048,abortado,O,8
38049,por,O,8
38050,el,O,8
38051,guardameta,O,8
38052,debutante,O,8
38053,Roger,B-PER,3
38054,Freestone,I-PER,7
38055,",",O,8
38056,de,O,8
38057,33,O,8
38058,años,O,8
38059,.,O,8

38060,El,O,8
38061,joven,O,8
38062,Matthew,B-PER,3
38063,Jones,I-PER,7
38064,fue,O,8
38065,la,O,8
38066,sombra,O,8
38067,que,O,8
38068,puso,O,8
38069,Hughes,B-PER,3
38070,para,O,8
38071,frenar,O,8
38072,el,O,8
38073,arte,O,8
38074,de,O,8
38075,Rivaldo,B-PER,3
38076,",",O,8
38077,aunque,O,8
38078,el,O,8
38079,trabajo,O,8
38080,de,O,8
38081,todos,O,8
38082,los,O,8
38083,jugadores,O,8
38084,galeses,O,8
38085,fue,O,8
38086,encomiables,O,8
38087,si,O,8
38088,bien,O,8
38089,a,O,8
38090,veces,O,8
38091,excesivamente,O,8
38092,contundente,O,8
38093,.,O,8

38094,Gary,B-PER,3
38095,Speed,I-PER,7
38096,",",O,8
38097,poco,O,8
38098,antes,O,8
38099,del,O,8
38100,descanso,O,8
38101,",",O,8
38102,dio,O,8
38103,un,O,8
38104,gran,O,8
38105,susto,O,8
38106,a,O,8
38107,Dida,B-PER,3
38108,y,O,8
38109,a,O,8
38110,la,O,8
38111,zaga,O,8
38112,de,O,8
38113,Brasil,B-ORG,2
38114,",",O,8
38115,que,O,8
38116,no,O,8
38117,había,O,8
38118,hecho,O,8
38119,nada,O,8
38120,del,O,8
38121,otro,O,8
38122,mundo,O,8
38123,y,O,8
38124,que,O,8
38125,tuvo,O,8
38126,otra,O,8
38127,opción,O,8
38128,en,O,8
38129,un,O,8
38130,remate,O,8
38131,de,O,8
38132,cabeza,O,8
38133,de,O,8
38134,Cesar,B-PER,3
38135,Sampaio,I-PER,7
38136,.,O,8

38137,En,O,8
38138,la,O,8
38139,reanudación,O,8
38140,",",O,8
38141,Brasil,B-ORG,2
38142,incrementó,O,8
38143,su,O,8
38144,acoso,O,8
38145,y,O,8
38146,su,O,8
38147,dominio,O,8
38148,y,O,8
38149,no,O,8
38150,tardó,O,8
38151,en,O,8
38152,encontrar,O,8
38153,sus,O,8
38154,frutos,O,8
38155,gracias,O,8
38156,a,O,8
38157,un,O,8
38158,tanto,O,8
38159,del,O,8
38160,delantero,O,8
38161,del,O,8
38162,Bayern,B-ORG,2
38163,Múnich,I-ORG,6
38164,alemán,O,8
38165,Giovane,B-PER,3
38166,Elber,I-PER,7
38167,(,O,8
38168,m.63,O,8
38169,),O,8
38170,tras,O,8
38171,una,O,8
38172,acción,O,8
38173,de,O,8
38174,Franca,B-PER,3
38175,y,O,8
38176,Ze,B-PER,3
38177,Roberto,I-PER,7
38178,.,O,8

38179,Aunque,O,8
38180,Gales,B-ORG,2
38181,intentó,O,8
38182,reaccionar,O,8
38183,",",O,8
38184,los,O,8
38185,hombres,O,8
38186,de,O,8
38187,Luxemburgo,B-PER,3
38188,le,O,8
38189,cortó,O,8
38190,las,O,8
38191,alas,O,8
38192,muy,O,8
38193,pronto,O,8
38194,",",O,8
38195,porque,O,8
38196,con,O,8
38197,dos,O,8
38198,nuevos,O,8
38199,goles,O,8
38200,en,O,8
38201,tres,O,8
38202,minutos,O,8
38203,",",O,8
38204,conseguidos,O,8
38205,por,O,8
38206,Cafú,B-PER,3
38207,(,O,8
38208,m.70,O,8
38209,),O,8
38210,y,O,8
38211,Rivaldo,B-PER,3
38212,(,O,8
38213,m.73,O,8
38214,),O,8
38215,",",O,8
38216,este,O,8
38217,a,O,8
38218,pase,O,8
38219,del,O,8
38220,zurdo,O,8
38221,del,O,8
38222,Betis,B-PER,3
38223,Denilson,I-PER,7
38224,",",O,8
38225,que,O,8
38226,acababa,O,8
38227,de,O,8
38228,salir,O,8
38229,",",O,8
38230,sentenció,O,8
38231,la,O,8
38232,contienda,O,8
38233,.,O,8

38234,A,O,8
38235,partir,O,8
38236,de,O,8
38237,ahí,O,8
38238,",",O,8
38239,con,O,8
38240,el,O,8
38241,0-3,O,8
38242,en,O,8
38243,el,O,8
38244,marcador,O,8
38245,",",O,8
38246,Brasil,B-ORG,2
38247,hizo,O,8
38248,cambios,O,8
38249,pero,O,8
38250,incluso,O,8
38251,pudo,O,8
38252,aumentar,O,8
38253,la,O,8
38254,cuenta,O,8
38255,en,O,8
38256,oportunidades,O,8
38257,de,O,8
38258,Franca,B-PER,3
38259,y,O,8
38260,Rivaldo,B-PER,3
38261,",",O,8
38262,pero,O,8
38263,Freestone,B-PER,3
38264,se,O,8
38265,lo,O,8
38266,impidió,O,8
38267,.,O,8

38268,Madrid,B-LOC,0
38269,",",O,8
38270,23,O,8
38271,may,O,8
38272,(,O,8
38273,EFE,B-ORG,2
38274,),O,8
38275,.,O,8

38276,-,O,8

38277,Una,O,8
38278,vez,O,8
38279,finalizado,O,8
38280,el,O,8
38281,escrutinio,O,8
38282,del,O,8
38283,sorteo,O,8
38284,de,O,8
38285,la,O,8
38286,Bonoloto,B-MISC,1
38287,celebrado,O,8
38288,esta,O,8
38289,noche,O,8
38290,en,O,8
38291,Madrid,B-LOC,0
38292,ha,O,8
38293,aparecido,O,8
38294,un,O,8
38295,único,O,8
38296,acertante,O,8
38297,de,O,8
38298,primera,O,8
38299,categoría,O,8
38300,(,O,8
38301,los,O,8
38302,seis,O,8
38303,números,O,8
38304,correctos,O,8
38305,),O,8
38306,",",O,8
38307,que,O,8
38308,cobrará,O,8
38309,31.576.507,O,8
38310,pesetas,O,8
38311,",",O,8
38312,informó,O,8
38313,a,O,8
38314,Efe,B-ORG,2
38315,el,O,8
38316,Organismo,B-ORG,2
38317,de,I-ORG,6
38318,Loterías.,I-ORG,6
38319,Apuestas,I-ORG,6
38320,del,I-ORG,6
38321,Estado,I-ORG,6
38322,.,O,8

38323,De,O,8
38324,segunda,O,8
38325,categoría,O,8
38326,(,O,8
38327,cinco,O,8
38328,aciertos,O,8
38329,más,O,8
38330,el,O,8
38331,complementario,O,8
38332,),O,8
38333,ha,O,8
38334,habido,O,8
38335,dos,O,8
38336,acertantes,O,8
38337,que,O,8
38338,cobrarán,O,8
38339,12.144.811,O,8
38340,pesetas,O,8
38341,.,O,8

38342,Los,O,8
38343,de,O,8
38344,tercera,O,8
38345,categoría,O,8
38346,(,O,8
38347,cinco,O,8
38348,aciertos,O,8
38349,),O,8
38350,cobrarán,O,8
38351,74.167,O,8
38352,pesetas,O,8
38353,",",O,8
38354,los,O,8
38355,de,O,8
38356,cuarta,O,8
38357,(,O,8
38358,cuatro,O,8
38359,aciertos,O,8
38360,),O,8
38361,2.415,O,8
38362,pesetas,O,8
38363,",",O,8
38364,y,O,8
38365,los,O,8
38366,de,O,8
38367,quinta,O,8
38368,(,O,8
38369,tres,O,8
38370,aciertos,O,8
38371,),O,8
38372,400,O,8
38373,pesetas,O,8
38374,.,O,8

38375,Combinación,O,8
38376,ganadora,O,8
38377,:,O,8
38378,5,O,8
38379,-,O,8
38380,11,O,8
38381,-,O,8
38382,21,O,8
38383,-,O,8
38384,23,O,8
38385,-,O,8
38386,33,O,8
38387,-,O,8
38388,47,O,8
38389,.,O,8

38390,Complementario,O,8
38391,:,O,8
38392,14,O,8
38393,.,O,8

38394,Reintegro,O,8
38395,:,O,8
38396,0,O,8
38397,.,O,8

38398,Cardiff,B-LOC,0
38399,(,O,8
38400,Reino,B-LOC,0
38401,Unido,I-LOC,4
38402,),O,8
38403,",",O,8
38404,23,O,8
38405,may,O,8
38406,(,O,8
38407,EFE,B-ORG,2
38408,),O,8
38409,.,O,8

38410,-,O,8

38411,La,O,8
38412,selección,O,8
38413,de,O,8
38414,Brasil,B-ORG,2
38415,goleó,O,8
38416,al,O,8
38417,modesto,O,8
38418,conjunto,O,8
38419,de,O,8
38420,Gales,B-ORG,2
38421,(,O,8
38422,101,O,8
38423,de,O,8
38424,la,O,8
38425,clasificación,O,8
38426,mundial,O,8
38427,),O,8
38428,en,O,8
38429,el,O,8
38430,estadio,B-LOC,0
38431,del,I-LOC,4
38432,Milenio,I-LOC,4
38433,",",O,8
38434,por,O,8
38435,3-0,O,8
38436,",",O,8
38437,en,O,8
38438,un,O,8
38439,encuentro,O,8
38440,que,O,8
38441,solventó,O,8
38442,en,O,8
38443,diez,O,8
38444,minutos,O,8
38445,en,O,8
38446,la,O,8
38447,segunda,O,8
38448,mitad,O,8
38449,",",O,8
38450,con,O,8
38451,los,O,8
38452,que,O,8
38453,superó,O,8
38454,a,O,8
38455,un,O,8
38456,animoso,O,8
38457,equipo,O,8
38458,local,O,8
38459,.,O,8

38460,Los,O,8
38461,pupilos,O,8
38462,de,O,8
38463,Wanderley,B-PER,3
38464,Luxemburgo,I-PER,7
38465,fueron,O,8
38466,de,O,8
38467,menos,O,8
38468,a,O,8
38469,más,O,8
38470,.,O,8

38471,En,O,8
38472,la,O,8
38473,primera,O,8
38474,mitad,O,8
38475,no,O,8
38476,agradaron,O,8
38477,en,O,8
38478,exceso,O,8
38479,y,O,8
38480,en,O,8
38481,la,O,8
38482,segunda,O,8
38483,",",O,8
38484,cuando,O,8
38485,fallaron,O,8
38486,algo,O,8
38487,las,O,8
38488,fuerzas,O,8
38489,de,O,8
38490,los,O,8
38491,galeses,O,8
38492,",",O,8
38493,estuvieron,O,8
38494,más,O,8
38495,cerca,O,8
38496,del,O,8
38497,nivel,O,8
38498,esperado,O,8
38499,de,O,8
38500,ellos,O,8
38501,.,O,8

38502,Ryan,B-PER,3
38503,Gyggs,I-PER,7
38504,",",O,8
38505,la,O,8
38506,estrella,O,8
38507,galesa,O,8
38508,",",O,8
38509,no,O,8
38510,pudo,O,8
38511,ser,O,8
38512,de,O,8
38513,la,O,8
38514,partida,O,8
38515,finalmente,O,8
38516,por,O,8
38517,una,O,8
38518,lesión,O,8
38519,",",O,8
38520,un,O,8
38521,contratiempo,O,8
38522,",",O,8
38523,sin,O,8
38524,duda,O,8
38525,",",O,8
38526,para,O,8
38527,el,O,8
38528,ex,O,8
38529,jugador,O,8
38530,Mark,B-PER,3
38531,Hughes,I-PER,7
38532,",",O,8
38533,técnico,O,8
38534,del,O,8
38535,cuadro,O,8
38536,británico,O,8
38537,",",O,8
38538,quien,O,8
38539,alineó,O,8
38540,en,O,8
38541,su,O,8
38542,lugar,O,8
38543,a,O,8
38544,Iwan,B-PER,3
38545,Roberts,I-PER,7
38546,.,O,8

38547,El,O,8
38548,equipo,O,8
38549,de,O,8
38550,Luxemburgo,B-PER,3
38551,",",O,8
38552,que,O,8
38553,hizo,O,8
38554,debutar,O,8
38555,de,O,8
38556,salida,O,8
38557,al,O,8
38558,lateral,O,8
38559,zurdo,O,8
38560,del,O,8
38561,Arsenal,B-ORG,2
38562,Silvinho,B-PER,3
38563,y,O,8
38564,al,O,8
38565,delantero,O,8
38566,del,O,8
38567,Sao,B-ORG,2
38568,Paulo,I-ORG,6
38569,Franca,B-PER,3
38570,",",O,8
38571,alineó,O,8
38572,un,O,8
38573,once,O,8
38574,titular,O,8
38575,con,O,8
38576,claro,O,8
38577,color,O,8
38578,"""",O,8
38579,europeo,O,8
38580,"""",O,8
38581,Gales,B-ORG,2
38582,",",O,8
38583,sin,O,8
38584,su,O,8
38585,principal,O,8
38586,estrella,O,8
38587,",",O,8
38588,le,O,8
38589,puso,O,8
38590,ganas,O,8
38591,",",O,8
38592,lucha,O,8
38593,y,O,8
38594,coraje,O,8
38595,al,O,8
38596,encuentro,O,8
38597,para,O,8
38598,equilibrar,O,8
38599,la,O,8
38600,superioridad,O,8
38601,técnica,O,8
38602,de,O,8
38603,los,O,8
38604,brasileños,O,8
38605,",",O,8
38606,que,O,8
38607,el,O,8
38608,sábado,O,8
38609,se,O,8
38610,enfrentarán,O,8
38611,en,O,8
38612,Wembley,B-LOC,0
38613,a,O,8
38614,Inglaterra,B-ORG,2
38615,antes,O,8
38616,de,O,8
38617,medirse,O,8
38618,a,O,8
38619,Perú,B-ORG,2
38620,en,O,8
38621,la,O,8
38622,fase,O,8
38623,clasificatoria,O,8
38624,del,O,8
38625,Mundial,B-MISC,1
38626,2002,I-MISC,5
38627,.,O,8

38628,Los,O,8
38629,hombres,O,8
38630,de,O,8
38631,Hughes,B-PER,3
38632,inquietaron,O,8
38633,a,O,8
38634,Dida,B-PER,3
38635,algo,O,8
38636,al,O,8
38637,principio,O,8
38638,",",O,8
38639,pero,O,8
38640,fue,O,8
38641,bien,O,8
38642,resuelto,O,8
38643,por,O,8
38644,la,O,8
38645,experta,O,8
38646,zaga,O,8
38647,de,O,8
38648,Brasil,B-ORG,2
38649,",",O,8
38650,que,O,8
38651,respondió,O,8
38652,por,O,8
38653,medio,O,8
38654,de,O,8
38655,Franca,B-PER,3
38656,y,O,8
38657,el,O,8
38658,barcelonista,O,8
38659,Rivaldo,B-PER,3
38660,",",O,8
38661,cuyo,O,8
38662,remate,O,8
38663,fue,O,8
38664,abortado,O,8
38665,por,O,8
38666,el,O,8
38667,guardameta,O,8
38668,debutante,O,8
38669,Roger,B-PER,3
38670,Freestone,I-PER,7
38671,",",O,8
38672,de,O,8
38673,33,O,8
38674,años,O,8
38675,.,O,8

38676,El,O,8
38677,joven,O,8
38678,Matthew,B-PER,3
38679,Jones,I-PER,7
38680,fue,O,8
38681,la,O,8
38682,sombra,O,8
38683,que,O,8
38684,puso,O,8
38685,Hughes,B-PER,3
38686,para,O,8
38687,frenar,O,8
38688,el,O,8
38689,arte,O,8
38690,de,O,8
38691,Rivaldo,B-PER,3
38692,",",O,8
38693,aunque,O,8
38694,el,O,8
38695,trabajo,O,8
38696,de,O,8
38697,todos,O,8
38698,los,O,8
38699,jugadores,O,8
38700,galeses,O,8
38701,fue,O,8
38702,encomiables,O,8
38703,si,O,8
38704,bien,O,8
38705,a,O,8
38706,veces,O,8
38707,excesivamente,O,8
38708,contundente,O,8
38709,.,O,8

38710,Gary,B-PER,3
